Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,266.4801745
FDU40,OUT049,3053.696301
FDK15,OUT045,1548.39582
DRF15,OUT035,2540.228217
FDQ25,OUT017,2897.211899
FDI48,OUT019,131.1264733
FDS49,OUT046,1302.72462
FDV22,OUT046,2602.114172
NCV42,OUT046,1657.334359
FDX26,OUT046,3116.327235
FDI33,OUT018,1376.393775
FDZ14,OUT049,2028.41468
FDG10,OUT013,1014.831592
FDM38,OUT018,762.3231614
FDG26,OUT027,5851.132432
FDH46,OUT035,1637.836026
FDN13,OUT018,1555.131458
FDU57,OUT035,2492.706849
NCI06,OUT046,2987.018279
FDM38,OUT045,836.5799327
NCG42,OUT010,275.8495422
FDL39,OUT045,2992.409969
FDT31,OUT019,499.9681254
FDV59,OUT013,3585.588586
FDB49,OUT035,1629.765962
FDD58,OUT049,1631.956104
DRN59,OUT046,773.6717502
FDX48,OUT049,2531.731446
FDQ11,OUT049,4071.688173
FDY12,OUT049,852.0454277
FDQ11,OUT045,4101.764196
DRI11,OUT017,1913.422111
FDY32,OUT027,4242.853477
FDS51,OUT045,971.0001688
FDR19,OUT010,360.9691089
DRB13,OUT018,2997.13101
FDS21,OUT035,1025.374215
FDQ40,OUT045,2878.44074
NCE55,OUT013,2862.721434
FDX43,OUT027,4248.442504
FDS12,OUT049,2035.527167
DRK01,OUT027,2830.840433
FDN25,OUT017,862.821533
FDB60,OUT046,3087.58965
FDQ13,OUT017,1339.506705
DRK13,OUT045,3085.123686
DRF25,OUT018,591.9735136
NCD42,OUT019,131.1264733
FDW25,OUT045,1360.202632
NCV29,OUT027,4807.114414
NCK42,OUT035,3691.025995
DRJ13,OUT027,4221.554092
DRD15,OUT017,3836.30954
FDM27,OUT045,2552.948573
FDZ50,OUT018,3030.829505
FDC04,OUT046,3936.757565
FDF50,OUT049,3123.013205
FDP15,OUT045,4055.734067
FDK46,OUT035,4238.479138
FDZ56,OUT018,2673.236956
FDY60,OUT049,2248.209755
FDB10,OUT035,3929.746484
FDR57,OUT045,2487.679076
FDU58,OUT049,3127.931335
FDH02,OUT046,1378.164588
FDP48,OUT013,3110.026423
FDI46,OUT035,4120.556522
FDW56,OUT013,3104.613115
NCM19,OUT010,267.3378434
FDS50,OUT027,5851.132432
FDK24,OUT013,732.1012958
FDO36,OUT017,2989.822532
FDK45,OUT027,2928.608538
NCL05,OUT045,662.5974114
FDL32,OUT018,1848.409169
FDA28,OUT049,2044.36396
FDY36,OUT018,1151.940494
FDP32,OUT018,1953.062034
FDL50,OUT046,2051.707335
DRC24,OUT049,2512.977668
NCS18,OUT017,1648.126412
FDD16,OUT017,1136.059611
NCV18,OUT013,1415.579618
FDX07,OUT046,3050.702214
NCZ05,OUT027,2869.668473
NCI31,OUT013,682.9912553
FDK14,OUT049,1337.283943
NCR06,OUT045,641.6242519
NCF54,OUT049,2864.82182
DRG23,OUT010,365.2856782
FDD53,OUT046,653.8060618
NCM31,OUT027,2981.257785
FDT16,OUT017,4118.854788
FDR40,OUT035,1278.969747
DRG25,OUT017,3104.9537
FDT10,OUT035,978.6647722
FDY32,OUT013,2481.992852
FDN50,OUT035,1453.188168
FDZ35,OUT019,248.4015741
NCP54,OUT045,2012.756997
NCD07,OUT035,1737.082986
FDS02,OUT018,3002.266682
DRN59,OUT018,752.5625736
DRB24,OUT013,2417.877633
FDP37,OUT027,2972.534656
DRB01,OUT018,3020.05416
FDR47,OUT046,3047.304869
NCM31,OUT010,278.9278629
NCF06,OUT027,5851.132432
NCV17,OUT027,2972.534656
FDS10,OUT049,2905.231635
FDN52,OUT035,1367.856193
FDZ48,OUT013,1910.838032
FDJ48,OUT049,4074.41377
DRB13,OUT027,5259.842568
FDV59,OUT017,3691.237943
FDL32,OUT035,1730.417265
FDZ12,OUT035,2068.515396
NCR06,OUT027,1026.067794
FDP51,OUT017,1980.341804
FDY22,OUT013,2091.373865
FDZ38,OUT049,2874.799641
NCO54,OUT035,883.2986649
FDR23,OUT035,2894.900038
FDM38,OUT049,874.5034217
FDS25,OUT013,1807.570556
FDZ22,OUT013,1408.101237
FDZ20,OUT019,572.5217644
FDD45,OUT010,226.8564824
FDN03,OUT049,4043.693868
NCW30,OUT046,4172.21941
FDY24,OUT027,1284.727094
FDJ26,OUT019,571.3059254
FDM15,OUT049,2491.709946
NCW54,OUT027,1286.029428
FDA23,OUT045,1616.064696
FDA39,OUT019,131.1264733
FDZ12,OUT017,2439.61966
NCB42,OUT046,1990.251411
FDL16,OUT046,788.8419291
FDO24,OUT019,379.3261472
NCP42,OUT046,3096.656795
FDR19,OUT018,2442.237101
DRL01,OUT045,3793.039977
FDV37,OUT046,3164.027822
FDI41,OUT010,364.9944245
FDF58,OUT049,1038.582399
NCF43,OUT018,1998.64994
FDN02,OUT049,3415.825304
NCP41,OUT035,1651.04385
NCY17,OUT027,1087.750764
FDL58,OUT027,5851.132432
NCA30,OUT027,5173.636799
FDE46,OUT018,2426.458417
FDY38,OUT035,3788.821939
NCH29,OUT027,2834.495079
FDO20,OUT045,3956.293392
FDP44,OUT018,1622.858873
FDM02,OUT027,2691.295543
FDJ14,OUT027,2095.620079
FDH04,OUT010,212.1068422
DRK23,OUT046,4108.889361
NCW05,OUT046,1651.492639
FDF12,OUT049,2446.538592
FDL51,OUT019,570.3561051
FDN03,OUT018,3778.111374
DRJ37,OUT049,2463.002427
FDM12,OUT019,491.4167652
FDA16,OUT045,3784.538221
NCB07,OUT017,3028.336584
NCI17,OUT019,235.2855428
FDR51,OUT046,2474.170871
FDJ55,OUT045,3825.824561
NCZ17,OUT013,700.6429945
FDU25,OUT013,1083.788577
NCG18,OUT045,1642.610251
DRM11,OUT017,4168.379908
FDH16,OUT035,1435.823975
FDZ04,OUT018,988.8408367
NCX53,OUT035,2076.006432
FDX38,OUT027,1090.724343
FDX09,OUT046,2893.452606
NCW05,OUT018,1627.097918
NCS41,OUT017,3113.818195
FDI26,OUT046,2894.862307
NCZ41,OUT027,2972.534656
NCK06,OUT046,2081.908213
FDX23,OUT027,2834.495079
NCA42,OUT046,2525.49754
FDC20,OUT049,872.0938242
DRC49,OUT018,2350.267598
FDX01,OUT013,1962.931205
FDC08,OUT045,3725.513587
FDC02,OUT017,4163.5445
FDK10,OUT045,2964.65754
DRC24,OUT013,2472.38164
FDW16,OUT019,232.3675554
NCU06,OUT018,3497.247033
DRA59,OUT045,3116.109844
FDR24,OUT019,227.9130008
DRL35,OUT018,615.1139528
FDA49,OUT013,1406.067096
NCC55,OUT046,630.5772382
DRD24,OUT019,298.4953904
NCE55,OUT049,2898.635094
FDT33,OUT045,2736.736469
NCT53,OUT013,2498.06935
FDS26,OUT046,4103.711501
FDL22,OUT018,1403.332581
FDP44,OUT017,1643.062972
FDC52,OUT018,2402.236095
FDI53,OUT010,379.3851083
FDZ23,OUT046,3082.590101
NCT18,OUT013,3103.405712
FDR13,OUT046,1973.06978
FDB09,OUT010,273.1003278
FDZ60,OUT013,1651.574199
FDB11,OUT046,3758.784331
FDC10,OUT018,1930.962521
FDW56,OUT035,3117.429415
FDK14,OUT027,2371.633467
DRE27,OUT027,2834.495079
FDA38,OUT017,3929.059181
FDT11,OUT045,3092.022052
FDP15,OUT035,4084.726014
FDV27,OUT035,1371.165603
FDS36,OUT027,2906.58603
FDY40,OUT027,1090.724343
NCF19,OUT049,788.569804
FDF53,OUT045,3045.9015
FDS14,OUT027,4152.142621
FDE56,OUT046,1122.366824
FDZ19,OUT035,2909.510112
FDZ46,OUT013,1734.956235
FDR16,OUT046,3584.015689
FDG29,OUT018,611.2929374
NCE30,OUT017,3595.999988
FDZ40,OUT046,903.2272598
FDG58,OUT018,2411.123191
DRH03,OUT013,1517.216755
FDZ47,OUT045,1568.843096
FDV04,OUT018,2435.530891
FDZ10,OUT018,1957.193226
FDG46,OUT017,1902.662277
NCF07,OUT045,1570.641612
FDY44,OUT035,3081.288167
FDB21,OUT013,3790.244123
FDS20,OUT035,3128.048614
FDS49,OUT049,1290.175348
FDX55,OUT027,5851.132432
NCQ02,OUT018,2989.51378
FDR25,OUT013,4063.578905
DRG39,OUT045,881.455143
FDB46,OUT046,3576.939044
NCC30,OUT018,2857.659418
FDE58,OUT035,2000.301751
FDC05,OUT019,561.4721034
FDY15,OUT046,2574.134663
FDG14,OUT046,2467.577795
FDL08,OUT049,3905.814691
FDQ47,OUT013,686.3955933
FDN12,OUT035,1710.427093
FDW10,OUT013,2851.997231
FDD02,OUT035,1925.298164
FDX35,OUT010,574.6475195
FDT35,OUT046,2764.828047
DRN47,OUT019,447.9437131
FDB11,OUT010,573.569098
FDN20,OUT045,2742.651735
FDB59,OUT035,3095.208498
FDJ58,OUT045,2881.399083
FDU60,OUT046,2761.709101
FDS03,OUT049,1074.637392
FDU40,OUT019,503.2310287
DRH15,OUT049,777.126176
FDD04,OUT027,4004.993041
FDQ01,OUT046,3956.232448
FDF28,OUT035,2033.167442
FDD22,OUT010,268.5274565
FDY19,OUT046,1971.097503
FDN33,OUT035,1454.693662
FDV36,OUT035,2057.430655
FDW01,OUT010,367.0825886
FDJ28,OUT049,3114.085404
FDB17,OUT035,2973.183242
FDM40,OUT049,2081.008573
FDV46,OUT045,2025.127263
FDQ44,OUT049,2035.594381
NCD42,OUT046,625.962788
DRH37,OUT046,2599.732522
FDR10,OUT018,2532.818782
NCD06,OUT027,1088.580953
FDI53,OUT046,2539.563467
FDG16,OUT035,3638.6841
DRB25,OUT046,1650.021071
FDY09,OUT046,2897.070162
FDX48,OUT045,2546.582062
FDC03,OUT010,509.2054029
FDT47,OUT035,1545.811414
FDW44,OUT027,4258.542349
FDT24,OUT017,1186.789912
FDT12,OUT019,573.2850912
NCS38,OUT035,1898.850627
FDO39,OUT035,3132.84001
FDA13,OUT046,641.647601
FDO48,OUT035,3801.820678
DRJ01,OUT017,2507.551778
FDD53,OUT018,605.1062231
NCT05,OUT049,4069.547433
FDQ51,OUT045,755.6634837
FDU60,OUT013,2659.427579
FDC59,OUT046,1091.038359
FDP36,OUT035,794.7042637
NCM19,OUT017,1732.33397
FDL16,OUT035,660.0018836
FDE50,OUT018,2926.386259
NCR18,OUT013,726.012794
NCD30,OUT035,1553.59349
FDH31,OUT013,1611.673177
FDD56,OUT019,420.4282075
FDC47,OUT049,3715.821039
FDZ21,OUT045,1510.760931
FDM01,OUT049,1643.011088
FDF24,OUT013,1395.784613
FDW23,OUT017,610.4844318
FDY52,OUT018,984.0958456
DRH37,OUT027,4242.853477
DRO47,OUT027,2928.608538
FDR25,OUT049,4035.603682
FDQ24,OUT027,5851.132432
DRJ51,OUT018,3493.366591
NCU06,OUT035,3843.369372
NCV18,OUT018,1344.116868
NCC06,OUT027,2972.534656
FDZ01,OUT018,1623.968468
FDT14,OUT017,1985.864045
FDD11,OUT019,572.5217644
FDN09,OUT017,3929.937531
NCO18,OUT010,429.6160286
FDZ50,OUT045,3116.670904
FDS44,OUT013,3771.145516
FDI36,OUT045,3086.403106
FDA26,OUT010,574.6475195
NCY53,OUT049,1841.721697
FDF32,OUT049,3162.725454
FDF59,OUT010,275.6212727
FDB20,OUT046,1246.9476
DRH11,OUT035,866.2830362
FDT03,OUT049,3054.658995
NCH06,OUT035,3873.427229
FDR55,OUT049,3131.839783
FDI10,OUT035,2896.875863
FDZ12,OUT045,2048.08522
FDM12,OUT049,3113.34358
DRB25,OUT045,1646.654843
NCS41,OUT013,3097.584998
NCT53,OUT049,2543.618789
NCD55,OUT013,700.5219095
FDY08,OUT049,2084.906189
NCP55,OUT049,896.3373081
FDA33,OUT013,2395.080784
FDQ33,OUT013,2460.934929
FDE45,OUT027,4807.114414
FDT26,OUT013,2016.930452
NCV53,OUT049,3919.430704
FDK60,OUT027,2834.495079
NCJ29,OUT046,1350.810167
FDI15,OUT045,4098.406302
FDX21,OUT013,1717.769868
FDV49,OUT019,572.5217644
DRO59,OUT046,1306.602216
FDZ14,OUT045,1990.966839
FDP32,OUT027,2972.534656
FDC33,OUT017,3122.788116
FDT14,OUT010,271.9013678
NCN54,OUT027,2045.234108
FDR57,OUT027,4117.591676
DRK12,OUT046,630.3685517
FDX52,OUT049,3109.75325
FDX08,OUT010,429.6790687
FDP10,OUT010,241.5659198
NCP50,OUT045,1261.710688
NCL06,OUT013,4143.834159
FDP25,OUT013,3640.236306
FDE53,OUT013,1642.330681
FDL27,OUT017,1083.993005
FDC35,OUT049,3519.205739
DRJ47,OUT010,416.1634176
FDD16,OUT018,1210.39789
NCN42,OUT049,2513.645468
FDC38,OUT027,2978.100982
NCO07,OUT045,3671.02557
FDQ20,OUT049,644.0112657
FDI32,OUT046,1934.600899
FDN20,OUT010,383.6345837
DRJ51,OUT027,5851.132432
FDU08,OUT045,1547.448928
DRN37,OUT019,382.1366653
FDD05,OUT010,271.7257962
FDW15,OUT046,2520.362119
FDI52,OUT046,2052.364384
DRM11,OUT049,4183.553342
NCO06,OUT045,608.4108715
FDU38,OUT049,3135.778517
FDU59,OUT018,2449.498558
FDJ10,OUT046,2071.381749
FDM13,OUT049,2049.059318
NCJ30,OUT019,382.4990521
FDM45,OUT018,1939.893397
FDP36,OUT045,772.0514377
NCD30,OUT010,228.3343528
FDN48,OUT017,1466.739666
FDY32,OUT049,2520.344728
FDU47,OUT046,2108.9917
FDF17,OUT019,555.3355087
FDP34,OUT017,2555.301439
FDA47,OUT049,2563.473784
DRD27,OUT027,2838.102987
FDW38,OUT045,861.5705482
FDZ15,OUT019,278.3899479
FDZ03,OUT027,5165.616881
NCN19,OUT049,3106.046165
FDG02,OUT035,3100.765653
FDS31,OUT035,3122.012134
FDW43,OUT019,573.2850912
FDZ47,OUT010,238.9530619
FDO57,OUT017,2573.135669
NCL07,OUT013,699.0198794
NCV42,OUT013,1723.390155
FDP40,OUT017,1812.017109
FDP48,OUT019,475.0341739
FDH21,OUT017,2531.553711
NCP02,OUT049,931.5643076
FDK24,OUT049,777.126176
FDC41,OUT045,1140.617941
FDF08,OUT017,1355.871359
FDO49,OUT017,788.8280723
FDS56,OUT027,5851.132432
FDX46,OUT018,984.3218083
FDQ07,OUT013,3584.636688
FDC32,OUT010,224.3740949
FDT21,OUT019,572.5217644
FDG58,OUT045,2502.204319
FDW14,OUT049,1364.000655
DRA12,OUT027,2981.257785
FDV27,OUT013,1412.248275
DRD25,OUT013,1805.387641
DRF48,OUT027,5161.602913
FDX24,OUT017,1445.618751
DRJ51,OUT046,3728.592477
FDE45,OUT045,2994.327886
FDE14,OUT046,1629.926459
FDG53,OUT045,2020.889738
FDT08,OUT046,2506.188342
DRC27,OUT027,5851.132432
FDG20,OUT035,2904.574307
FDC21,OUT046,1651.745081
FDV31,OUT018,2797.46429
FDB58,OUT045,2087.820423
FDV23,OUT046,2050.528684
FDA25,OUT019,247.1972251
FDC15,OUT046,2574.046062
FDU47,OUT049,2063.069874
FDE23,OUT013,818.6340328
FDS08,OUT013,2885.278122
FDW03,OUT027,2869.668473
FDJ60,OUT018,2519.227597
FDM34,OUT017,2012.848252
FDW33,OUT013,1642.330681
FDZ40,OUT013,1001.974038
FDE33,OUT018,1289.925156
NCC06,OUT010,275.8495422
FDU11,OUT046,2007.474675
FDL44,OUT017,2605.073244
NCZ29,OUT017,2007.453377
FDG28,OUT010,573.5145441
FDL12,OUT018,947.0458876
FDD52,OUT017,1652.853085
FDO15,OUT013,1232.598899
NCN29,OUT027,1093.234759
FDW36,OUT013,1647.39412
FDB21,OUT046,3820.127426
FDZ28,OUT013,2035.527304
FDY10,OUT035,1913.602547
DRG39,OUT017,852.3820385
FDN28,OUT013,1643.807701
FDV15,OUT035,1644.508843
DRI13,OUT035,3710.365894
FDH20,OUT046,1543.272979
FDY51,OUT013,3581.101197
FDE16,OUT013,3513.012711
FDX40,OUT018,591.7849796
FDC48,OUT018,1303.798982
FDS14,OUT046,2462.444473
FDX56,OUT017,3640.943853
FDI10,OUT046,2881.227762
FDI14,OUT013,2083.15163
DRM48,OUT013,683.8200368
NCH07,OUT027,4225.806508
FDY26,OUT013,3583.038542
FDD02,OUT027,2933.260154
FDM12,OUT046,3099.906789
DRF01,OUT010,364.7683178
FDV36,OUT046,2096.217537
DRI59,OUT013,3688.500048
FDV03,OUT018,2451.604503
FDO39,OUT017,3133.329404
NCB07,OUT018,2928.937761
FDH38,OUT027,2930.08945
FDZ13,OUT035,764.8635985
NCZ30,OUT046,2081.421928
NCA06,OUT035,598.2667589
FDB04,OUT049,1368.1576
FDN50,OUT013,1465.429245
NCG06,OUT049,4069.591089
NCY17,OUT018,656.5422279
FDC23,OUT046,2907.108854
FDK33,OUT049,3639.995541
FDR03,OUT049,3611.257761
FDZ07,OUT045,1066.704742
FDO38,OUT013,1362.818162
FDS59,OUT046,1651.745081
DRM11,OUT019,573.6547398
FDX52,OUT027,5706.641592
DRJ35,OUT018,918.2883118
NCP53,OUT046,3934.017142
FDW15,OUT019,365.0016231
DRI47,OUT045,2495.547159
DRZ11,OUT035,2004.20775
FDS02,OUT013,3078.902243
DRD49,OUT018,3563.994491
FDW38,OUT049,844.3967246
FDR21,OUT019,428.833786
FDE40,OUT013,1222.565697
FDI02,OUT045,1716.101909
FDQ04,OUT045,633.3699587
FDY14,OUT017,4166.516543
NCT54,OUT046,1549.21869
DRD25,OUT017,1731.587639
DRE01,OUT045,3837.292434
FDJ12,OUT010,566.2159911
NCZ05,OUT049,1643.05904
DRB25,OUT019,259.8432971
NCC31,OUT045,2540.676926
FDM16,OUT045,1163.049687
DRG11,OUT049,1643.15524
FDV24,OUT027,4060.432141
FDV43,OUT046,681.7835155
FDG05,OUT018,2408.944755
FDV23,OUT010,272.4921796
FDI58,OUT018,1430.564578
FDQ11,OUT017,4085.891122
FDC05,OUT027,5827.119393
FDF40,OUT013,3924.260249
FDU02,OUT018,3482.05507
FDT32,OUT013,3040.411271
NCF06,OUT017,4121.105146
FDT46,OUT013,842.8155158
FDR58,OUT010,222.7820248
FDY04,OUT046,2610.765492
FDT58,OUT045,2664.65889
FDE46,OUT049,2511.053796
DRH11,OUT017,865.7807054
DRI51,OUT046,2865.49552
FDC35,OUT017,3418.259117
FDP45,OUT035,4101.07857
FDC45,OUT017,2758.418176
FDU01,OUT045,3027.203997
FDJ53,OUT010,271.822832
FDJ46,OUT017,2880.073768
FDX07,OUT013,3027.799135
NCI30,OUT049,3910.460725
FDE47,OUT027,2970.219407
FDV48,OUT045,1283.911238
FDN16,OUT019,247.1972251
FDM52,OUT013,2459.909541
FDA32,OUT027,5851.132432
FDH05,OUT017,3755.691723
FDW25,OUT010,202.7922503
FDQ09,OUT046,1930.647239
NCM17,OUT010,131.1264733
DRM59,OUT046,2460.09741
FDV47,OUT027,2371.633467
DRE15,OUT035,1121.660954
FDS25,OUT010,253.0676787
NCZ05,OUT018,1623.968468
NCV05,OUT019,369.1485219
DRM37,OUT046,3111.718324
FDV58,OUT027,5706.641592
FDN22,OUT027,5851.132432
NCO06,OUT049,624.0370947
FDT56,OUT019,131.7230909
FDM02,OUT013,1416.354292
FDA09,OUT046,3054.307153
NCC06,OUT035,2057.950228
NCL54,OUT049,2897.110409
NCB55,OUT017,913.2539866
FDB12,OUT017,1643.062972
NCA54,OUT049,2965.128712
NCS38,OUT049,1932.945539
FDC02,OUT049,4175.780142
FDK44,OUT019,419.3024938
FDE16,OUT035,3609.37535
NCS05,OUT035,2071.979143
FDZ59,OUT045,2672.615407
FDI20,OUT017,3683.276564
FDQ14,OUT046,2461.061957
FDF53,OUT017,3011.565009
FDW25,OUT017,1364.682877
NCQ43,OUT010,253.0676787
FDX52,OUT013,3091.023077
FDE28,OUT045,3757.605864
FDN15,OUT017,2060.182135
FDO28,OUT017,1950.653991
FDQ33,OUT045,2529.733838
FDM22,OUT010,131.1264733
FDJ03,OUT017,754.972258
FDI16,OUT045,879.3610081
FDI09,OUT027,5851.132432
FDX55,OUT013,3585.437882
FDS23,OUT027,2972.534656
DRC12,OUT045,3028.979642
FDH41,OUT049,3630.614881
FDN01,OUT013,2870.780196
FDV55,OUT045,2488.444659
NCJ19,OUT013,1037.933778
NCY29,OUT010,131.3818763
FDP03,OUT018,1939.690759
FDZ52,OUT045,1713.836077
FDH31,OUT010,240.0021616
FDQ19,OUT018,3661.233437
FDS15,OUT035,1645.980411
FDN32,OUT017,3083.570565
FDH32,OUT049,1561.115304
FDF33,OUT017,1652.470102
FDJ22,OUT046,3050.634712
FDG56,OUT010,132.315689
FDC05,OUT046,3107.441021
FDK09,OUT013,3645.744669
NCV29,OUT045,2903.993236
NCC43,OUT019,574.4180666
NCA42,OUT049,2507.813675
FDC10,OUT046,1971.175706
FDC16,OUT013,1415.566836
NCL17,OUT013,2061.430092
FDA51,OUT035,1902.747308
FDW01,OUT017,2510.412155
NCF30,OUT045,2010.551338
FDN49,OUT013,701.9244796
FDY20,OUT045,1378.807611
FDC15,OUT045,2547.882866
FDY24,OUT046,907.4201164
NCG43,OUT017,1507.653669
FDA48,OUT013,3585.955939
NCF55,OUT017,593.6002691
FDL38,OUT049,1374.96509
NCQ29,OUT018,3807.273823
FDC34,OUT017,2571.512668
FDP36,OUT027,1126.551656
FDN50,OUT010,225.9890914
FDO23,OUT049,1505.494547
FDT56,OUT013,1037.533501
FDT13,OUT027,5176.627995
FDZ03,OUT013,3102.59131
FDQ03,OUT010,574.6475195
FDU44,OUT045,2612.189638
FDD03,OUT049,3727.922871
NCH30,OUT013,1752.90943
FDS60,OUT010,431.6862452
FDG08,OUT046,2878.021816
FDX38,OUT017,753.0478495
FDD22,OUT017,1885.063504
FDW51,OUT013,3519.827076
FDL09,OUT017,2753.696439
FDZ60,OUT045,1646.907286
NCH07,OUT046,2590.723226
NCQ41,OUT049,3093.325078
FDW04,OUT049,2042.500986
FDI08,OUT027,5851.132432
FDR19,OUT019,365.1379032
FDV13,OUT046,1359.592218
FDB52,OUT017,4112.138149
FDZ48,OUT027,2923.58076
NCO14,OUT049,777.3901654
FDZ50,OUT013,3115.426181
FDN27,OUT019,276.640408
FDQ60,OUT013,2010.564732
FDR49,OUT017,749.0406256
DRJ35,OUT027,1398.779949
DRI49,OUT017,1327.729946
FDB47,OUT017,3659.996756
FDP37,OUT010,275.6212727
FDR26,OUT049,2853.753343
FDY31,OUT019,365.0717435
FDC11,OUT045,1375.748541
DRP47,OUT035,4130.708341
NCY54,OUT018,2773.189605
FDR27,OUT046,2074.47281
FDQ21,OUT019,278.5799504
NCQ29,OUT035,4073.387033
FDJ02,OUT046,2520.78504
FDE21,OUT018,1884.917966
FDM39,OUT046,2893.337307
FDZ01,OUT017,1633.80354
NCB19,OUT018,1371.252936
FDU03,OUT046,3043.027918
FDP27,OUT049,3139.314381
DRF01,OUT045,2462.987521
FDM03,OUT049,1647.103632
FDV01,OUT046,2539.129438
FDS16,OUT046,2521.360226
FDO45,OUT035,1379.904181
NCX06,OUT035,3030.333731
FDP13,OUT046,647.3854234
NCR38,OUT018,3701.848971
FDA01,OUT013,1036.899351
FDT26,OUT017,1908.967677
FDD44,OUT027,5851.132432
FDB26,OUT013,1015.502678
FDP45,OUT019,573.2850912
NCP55,OUT046,965.5831534
FDT23,OUT017,1284.920089
FDO51,OUT045,633.8101331
FDA44,OUT046,965.1828759
NCJ31,OUT018,3563.23142
FDX37,OUT045,1569.674564
NCD18,OUT049,3794.905135
FDN40,OUT027,4110.842889
FDL33,OUT017,3104.87406
DRF48,OUT035,3113.009094
FDW08,OUT035,1644.508843
FDX39,OUT018,3405.527192
FDB38,OUT049,2595.406316
FDY46,OUT018,2951.822368
NCB06,OUT049,2586.689394
FDA34,OUT035,2913.087786
FDA35,OUT045,1992.76445
FDQ07,OUT035,3694.540702
FDU32,OUT045,2028.192727
FDU26,OUT013,2020.330041
FDU13,OUT010,364.7683178
FDO09,OUT035,4079.904329
FDW03,OUT019,247.3402811
FDB38,OUT013,2553.532835
FDL26,OUT010,368.4827094
NCN43,OUT045,2034.066292
FDH08,OUT045,3883.558409
NCC31,OUT019,377.464808
FDH14,OUT035,2043.729628
FDL40,OUT017,1561.387894
FDD20,OUT035,2050.312128
NCV53,OUT035,3977.390491
FDD16,OUT045,1108.45782
FDP24,OUT035,2000.985044
FDQ25,OUT045,2890.809346
FDM38,OUT035,836.3965412
NCT18,OUT010,430.7141772
FDM34,OUT049,2056.586343
DRH37,OUT010,382.4691868
NCE07,OUT013,2220.528745
FDG12,OUT013,1996.187209
FDB59,OUT010,558.4332911
FDS10,OUT018,2822.458782
FDN21,OUT010,380.5313706
FDM02,OUT045,1375.497893
FDO44,OUT049,1800.295543
NCN17,OUT017,1640.374261
FDH16,OUT018,1427.424003
FDL44,OUT046,2594.812548
FDY47,OUT017,2000.499186
DRI39,OUT046,964.7493809
NCX54,OUT018,1623.968468
FDE59,OUT046,629.5610608
FDO46,OUT045,3082.402553
DRE13,OUT046,1373.436812
FDW14,OUT013,1413.077882
FDF35,OUT046,1650.021071
FDO50,OUT019,227.834465
DRF49,OUT017,1895.781845
FDT60,OUT049,2037.035186
FDP38,OUT045,768.7268925
FDA31,OUT027,4395.965345
FDY52,OUT010,132.315689
FDD03,OUT027,5851.132432
FDN52,OUT018,1369.040185
FDU20,OUT010,271.178445
FDD22,OUT035,1710.427093
NCB55,OUT019,131.7230909
FDN27,OUT045,1956.22496
FDD16,OUT013,1353.663426
FDW48,OUT046,1284.183769
DRN35,OUT045,612.8166352
FDX25,OUT049,3059.164551
DRD49,OUT049,3783.683502
FDE21,OUT019,276.0123092
FDN44,OUT035,2624.672598
DRC01,OUT049,782.2731146
NCK30,OUT046,4045.932783
FDU39,OUT013,1038.1592
FDB49,OUT013,1569.552761
FDS12,OUT045,1998.079326
FDR57,OUT018,2435.156201
FDX22,OUT027,5851.132432
FDC60,OUT013,1415.0556
NCE42,OUT049,3823.365166
NCK42,OUT049,3649.667616
DRE01,OUT017,3805.14113
FDE57,OUT018,2012.964843
DRK59,OUT019,572.5217644
FDB10,OUT027,5851.132432
FDQ25,OUT046,2896.226276
FDY26,OUT017,3688.738006
FDG28,OUT049,3913.785349
FDM14,OUT049,1649.279585
NCH29,OUT049,1568.440247
FDD48,OUT049,1952.737909
FDC17,OUT045,3682.919437
DRH49,OUT027,2356.896699
FDN44,OUT018,2513.247478
FDC29,OUT045,1925.007043
DRK01,OUT019,232.8617456
FDD48,OUT017,1907.577727
FDB59,OUT013,3086.55864
FDY45,OUT010,572.7512172
FDX60,OUT035,1271.769887
FDT09,OUT010,276.6506435
DRB24,OUT018,2382.093009
FDL13,OUT035,3891.592103
FDN16,OUT035,1644.870816
FDK57,OUT013,2011.975241
FDO22,OUT027,2106.711927
FDC57,OUT010,505.5813235
FDZ13,OUT027,1092.731846
FDW27,OUT013,2422.370288
FDX10,OUT049,627.4414327
FDY08,OUT018,1973.800766
FDA49,OUT017,1355.08172
FDC32,OUT018,1492.274122
FDO04,OUT035,877.4273764
NCZ54,OUT013,2539.815077
FDY40,OUT045,766.6736034
FDW36,OUT045,1646.654843
FDE11,OUT017,3103.92986
DRE37,OUT045,3103.30398
NCK19,OUT017,3107.997149
FDT19,OUT035,2888.031303
FDE56,OUT045,995.8806508
FDZ57,OUT010,275.6027727
FDB35,OUT035,1452.958669
FDF09,OUT010,131.1264733
FDO34,OUT046,2780.096493
FDA55,OUT046,3766.551072
NCM18,OUT035,988.9979644
FDJ20,OUT019,278.755522
DRQ35,OUT019,282.1702869
FDG02,OUT013,3084.363793
NCU29,OUT018,2376.323406
FDL27,OUT027,1413.266223
NCA54,OUT035,2952.292702
FDJ32,OUT035,1029.492605
FDB21,OUT019,573.6547398
FDR46,OUT035,2543.439917
FDZ32,OUT046,1647.038121
DRF36,OUT017,3087.193841
NCU54,OUT017,3599.343878
NCI31,OUT017,590.5826595
DRA59,OUT035,3129.105588
